id,ar0,ar1,ar2,ma0
0,2.765044982009937,-2.6395041283917866,0.8691672179951891,0.02421195146017132
1,2.618732242894963,-2.432227301078532,0.8006201674890406,0.2394177059206999
2,2.6015772401100277,-2.3764389407451088,0.7719622213980939,0.17210109552778544
3,2.6497036818335813,-2.4819702801892047,0.8197452887322103,0.08454059858153824
4,2.4696830334600066,-2.2073702666267514,0.7231206692942121,-0.03902427454873311
5,2.49675718149287,-2.207255760512223,0.6959487627827126,-0.13628388452614235
6,2.7018815291455667,-2.537134479751689,0.8286060602890082,-0.05268185344271727
7,2.6378247573478513,-2.402168377357713,0.7597987319850927,-0.5025249088167124
8,2.722624978647087,-2.58071843553333,0.8518549481652926,0.057522094046154645
9,2.652321647640364,-2.4361415090933,0.7816997025320036,0.011597816886742334
10,2.628542573291824,-2.464479043754848,0.8307012048593211,0.1738160490154696
11,2.7783438167601577,-2.634620446440958,0.8523785494287099,-0.026273197455494834
12,2.4109486722269704,-2.0095360750663476,0.5804322181065894,0.07528969141001013
13,2.6067504065661664,-2.40677457242146,0.7901682054390107,0.04226290675374823
14,2.684626461443778,-2.521398683505681,0.8317128061741715,-0.00969380870361385
15,2.6011330001203143,-2.284637439514555,0.6827989867957177,0.010280159476941128
16,2.6825211537176843,-2.536351871334916,0.8466115766850867,0.16542434081522314
17,2.648530787639895,-2.447177750263566,0.7880758936243619,0.00072882155464503
18,2.710869338273363,-2.5329384004701705,0.8150923893495783,0.12295559720842722
19,2.079949005308649,-1.2908197192327413,0.18922683569433216,0.284439410634916
20,2.6646859958860665,-2.485761509228077,0.8135907830995175,0.06383445247976803
21,2.489706673511955,-2.203713787447742,0.7119010713732173,0.07862715540765211
22,2.664590822710954,-2.433770538059898,0.7652457810360522,-0.22257029227261801
23,2.671300807287674,-2.489583790779314,0.8092345173262193,0.038443467633893835
24,2.6826703490267474,-2.516616316386306,0.8292914005915415,-0.008543090401353797
25,2.6290042743491497,-2.4091863975674896,0.772441224128746,0.022480613792265212
26,2.654303372171663,-2.4830259623647173,0.8262378615288513,0.08902604954267374
27,2.6988600392197215,-2.5364157901802202,0.8290140430876433,0.252884372526146
28,2.459126366332577,-2.123630945123318,0.6506947346231986,-0.07574239697207581
29,2.5106600977754585,-2.2555661862842418,0.7410632718487583,-0.02204135182512782
30,2.640908048649441,-2.3812279255808018,0.7345240070224007,0.12660237001850896
31,2.5062858780483963,-2.1931250584358346,0.680540215075298,-0.1158277267129665
32,2.486811826922605,-2.1850324129421534,0.6878084335374023,0.012004435393232886
33,2.563199787675134,-2.357956450464048,0.7768936904275154,0.10914065368511551
34,2.5953226636984095,-2.38089814961686,0.7776980373922306,0.08585197929670772
