id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49
0,0.01687347692952434,0.025328906978002566,0.014155761930729727,0.047253967226019745,0.03865734625820336,0.04290667693061124,0.03989381130480286,0.02692204286245217,0.03735589711082164,0.03298355400918123,0.036856720765901956,0.03702648893345326,0.03298832858731215,0.032490042026489946,0.025784747907379373,0.02976627092768166,0.030626933686400914,0.031373819775959495,0.025393997542176697,0.026499376929067436,0.028188877330605183,0.02538738945976987,0.02665222911193393,0.020852834344493733,0.024618333677960572,0.018882198292372414,0.019173216367957553,0.0185260075435604,0.017486693282827762,0.016903441960285336,0.014566917082834712,0.014988921775671713,0.013068725629509226,0.013778855303232621,0.009803065812633294,0.011708661013439764,0.008388053509698483,0.009555925439865401,0.0073090453785954025,0.007190697232085175,0.006409212893446506,0.005444032341530407,0.005058442706511114,0.004488059604514679,0.004151703849819722,0.004767697411289622,0.0027289048925522963,0.003640176719819548,0.0026985668361776977,0.002444944572833962
1,0.03583599880612795,0.009241923368254487,0.021640220258083657,0.025689334471804836,0.037691498402852866,0.03236718394997905,0.025569110018137962,0.021394399699405296,0.02299966069411963,0.0325585498320055,0.029152614774565693,0.03790499582638594,0.026429059985506993,0.033191145153992484,0.02324174633230563,0.029962379300467027,0.023834478647452452,0.0287148306784759,0.017448232324363655,0.025621346272875156,0.01634636862037887,0.027590399375734875,0.01714522637152578,0.0272308289553312,0.017029443147327617,0.025169888033865256,0.017069341652767023,0.023750000412177074,0.019097042278844005,0.019207633151498968,0.0179122107172991,0.01747859167542442,0.01628170585733472,0.01760327595565649,0.01589244403967038,0.014636029286324079,0.01499500716181178,0.014099237924797883,0.014110084663622003,0.012135954184007716,0.013153237273538178,0.010904990891228414,0.011421082424018415,0.008953247864444782,0.011039404774486755,0.00747084787330836,0.0096729580784697,0.007134011044203523,0.008322786467848238,0.006658011045892135
2,0.0664295200265844,0.02564963280030361,0.02586724820416288,0.02335021350181594,0.020050157689726657,0.027122618396887,0.016172046365012783,0.023303367733515205,0.01915030798664627,0.01887138852874777,0.02215413305860586,0.024748894732716055,0.03197505348409025,0.032383055715706065,0.03814498496776605,0.03725295090297601,0.02924036204512093,0.03543711512201306,0.02786000813602199,0.03318368936830753,0.025646724789827192,0.03070410508133296,0.022426247599551852,0.02618978827861554,0.02192529747592559,0.02132968503269026,0.020733069586680693,0.017427683128655485,0.01823265855527501,0.014789081774453757,0.014209377904058549,0.0130492020299815,0.010417430540601362,0.01162223503834156,0.010179116772598005,0.009985882579832255,0.009803399181956097,0.010055911347592187,0.010741363929014978,0.009634111555875093,0.01024022989432647,0.008963883356035495,0.010002335682950255,0.009415614534276872,0.010934822972335695,0.007946993171010788,0.010249386194297196,0.007825531671494076,0.008841613978671477,0.00813046759501544
3,0.035824704627462255,0.014013120328496529,0.021594433024244627,0.016118574614598386,0.02872964963237882,0.025746670212844276,0.03227986682787321,0.03187341154490086,0.020706649559452023,0.034509652403650386,0.026073201558784766,0.03017302532455963,0.02451052530745186,0.025440397045178132,0.021782088217510393,0.022861086110013768,0.023317446383136414,0.025895427424225934,0.02210771544932173,0.03098301294366724,0.01931364570361887,0.02903133177326022,0.023425718628471218,0.02356555061189018,0.025067638024149335,0.01845847265271308,0.02403964447471516,0.020725448461685766,0.022472495082158827,0.019893166741960164,0.01963232310891064,0.018902913363408484,0.017045354102834566,0.01869556508606449,0.017465848578428082,0.016726662092534775,0.01572783204355432,0.013795358339503273,0.016220313002723637,0.01186536798298465,0.013331976921582238,0.011429858496471483,0.010913228961013193,0.009962156196119568,0.010030464396796375,0.008856032352437362,0.008191599794009177,0.0076795590729912405,0.007392446856142149,0.0056013685571162635
4,0.038487601309927365,0.04359862332477119,0.0316129576284331,0.029628724055513547,0.03545491380745203,0.018213867887842086,0.030606390237057034,0.03863741890253963,0.014050375918155666,0.014972377621640857,0.021124877644119754,0.026598870995048575,0.0336318929086481,0.030078199157781073,0.018791706563410393,0.01869944217098058,0.016699345070847072,0.01784852860857751,0.02156855112084399,0.020220550454545884,0.01884698799339817,0.020181444798848265,0.02193598010300496,0.01876554301966106,0.01775117034605054,0.021399257826486398,0.016986045143658226,0.019732117598875942,0.01959392656149886,0.014867962035402948,0.0206217528811322,0.018061167298458275,0.01431196139295175,0.018551775451501926,0.016262662804806715,0.01411040250860998,0.017570865929949043,0.016480877424706736,0.013377695597897856,0.01670267552417994,0.01444799095418067,0.01260281239498274,0.01521741355756939,0.013839576589823028,0.01204955978061235,0.012495093625929174,0.010718190527219777,0.011108810956907775,0.010631983512122235,0.01025108047143767
5,0.046256596191914454,0.01712623452128182,0.023720854833213793,0.03858989761912778,0.046293466634571,0.04448851527839264,0.049231055537144984,0.025467007339896916,0.024375022367587335,0.0160985345516749,0.029433958338167136,0.037536295525567705,0.03874220399016817,0.033790266281060674,0.02533958948267985,0.014195477848342002,0.02018765194141636,0.017273760951437622,0.02435601598514518,0.021554941811538515,0.023015641302615224,0.021122354466412807,0.02061760745896885,0.02068496716934645,0.02155549260192429,0.020253872687970766,0.01775576636139942,0.020353309587335063,0.01545217965408899,0.014894833524294552,0.01576659520842388,0.013426795242406342,0.014199349020593529,0.013895723619465101,0.011938218871985127,0.012064458850061537,0.011616879231598638,0.011061819113188084,0.013157455060075785,0.010166294812971823,0.011654167974770634,0.009564880138665946,0.008601478793125948,0.008941858264802321,0.00701609813221883,0.009702255859540527,0.007915346598869501,0.006466409416894532,0.007375913635382508,0.005704630310274268
6,0.06087698030823596,0.020210486261733426,0.019621326758427284,0.04982774888094562,0.030068015354098462,0.050510194737497224,0.025886211841618125,0.011076314779987611,0.018038516931681216,0.02706748647805948,0.04109358950086448,0.033386537270282894,0.029031498280702894,0.025671248083730235,0.023774015793402468,0.026811644125654944,0.029588330842378018,0.025242388378747097,0.02615099660338966,0.020906991175962564,0.02786829510580763,0.02528297355473112,0.023014034278271228,0.0243184860289838,0.02227379864672414,0.022362699245241775,0.019445334776015573,0.02214918695080795,0.0201033862615983,0.01733085893758747,0.017368580815163515,0.01317998395249819,0.016965079169282034,0.01214001867766186,0.014487783502107861,0.01186806318139039,0.011604288277641022,0.010591580999382942,0.009617090643267956,0.008814672260655024,0.008834363442374895,0.006892552137010441,0.007393703733151648,0.005168201344140203,0.006309691906108627,0.003978886965562762,0.0048632870143157855,0.0037856244518846695,0.0038565697335035303,0.003290401619728003
7,0.065857133558869,0.02584081254503281,0.03685788603469232,0.038102646069755663,0.04829605452787099,0.03825215096369909,0.040810409946839744,0.03088180380786767,0.03639650413056566,0.02953236340289903,0.04235761254100499,0.03546752176106872,0.03222345373118054,0.030879413282624668,0.025045408913876164,0.0278342906518257,0.024648874943264742,0.026863164622967825,0.020371163211710175,0.02361135568811034,0.01916315118613243,0.021750639567054524,0.01734675056354012,0.01788990128772466,0.017003140865847147,0.02031606126205266,0.014736453132852883,0.0168169550947733,0.012761539551782957,0.013644691999062274,0.011482859143777906,0.010389360168093198,0.009979711234506304,0.01108797974361858,0.007888299842259227,0.00951030355645017,0.00909731862313698,0.006367776980812166,0.007873392933481873,0.007214059443338754,0.006448265224736014,0.007113577297067909,0.006659235432452618,0.006752045858863812,0.006154514409701788,0.004973908585544431,0.005392961453718461,0.004976820931018604,0.0039952286202755,0.005083071670596838
8,0.05139519902952764,0.007979641589677164,0.02117389016303903,0.006272522356529547,0.05971978907800035,0.008905013434660922,0.05409202203528468,0.01135306180033602,0.0281861644794882,0.023281063244909264,0.03612908890794681,0.04267400848008305,0.025194942827070948,0.03849801344310511,0.016026371337805316,0.035405727590671385,0.015450956356333617,0.03913400901611617,0.019332727184454616,0.03377508992522803,0.018049220457495047,0.027261516486008153,0.0258453878629734,0.024300216283241315,0.024319587540829676,0.018011354028926632,0.024459033552737052,0.016530332041115033,0.02440304615839626,0.014346630481974147,0.02170303965627212,0.013604901830975243,0.01640073210687091,0.012763540880252685,0.015311967573928593,0.013236623430384776,0.013599837308290938,0.012063944485058667,0.01026198100600151,0.01197255243333804,0.009023576311494514,0.010047553266431234,0.00757256254611649,0.007814277890029335,0.006318111380451629,0.006942009135031641,0.00449477488861014,0.006036523624432882,0.004319127397810334,0.0050067356742536494
9,0.09274580117112786,0.056999403897254615,0.047481416930839786,0.0344271890744503,0.04621539552609422,0.040320346077803576,0.02027539307582867,0.026433126098641787,0.02209077118820672,0.03552172392191559,0.023955887331923605,0.03418667242193064,0.013098974717784501,0.029494675802602715,0.02018021505198429,0.028573244894426524,0.012540742439357773,0.026434878071049505,0.015564852402715134,0.023086310201089217,0.018536392419773725,0.02056013301916868,0.018877047643319742,0.01829417395573439,0.01914050179394684,0.01451619253362892,0.019013568066594218,0.011951679468277876,0.018290821707787702,0.010516192170590648,0.0183579650456315,0.008079645382077897,0.016305241279337284,0.009966505149727804,0.014005780739252783,0.00983732863092166,0.011039597330594704,0.009955678596746205,0.009495892899311176,0.009543676372014148,0.008090636386845101,0.007481076192345235,0.0070814143971209996,0.007857808477210071,0.006039861073448041,0.0070605115000769055,0.005080178322883215,0.0058361510433322895,0.004747113608107979,0.004814214497165178
